f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
41,85,76,24,94,18,64,89,89,94,35,1,71,74,75,81,26,72,37,90,82,5,73,10,100,80,13,56,52,42,17,85,37,46,10,90,55,82,97,89,1,72,51,78,24,30,5,8,48,82,23,98,90,11,22,40,95,27,96,74,0
93,7,60,24,34,84,43,19,44,31,48,52,18,37,93,64,4,41,0,31,44,87,74,47,49,7,44,49,28,45,82,95,31,4,54,85,3,87,3,32,100,9,95,6,85,50,49,36,78,42,0,82,64,33,74,8,5,16,9,61,2
51,46,10,68,3,50,43,73,99,32,77,46,39,0,19,80,73,14,92,40,57,42,28,33,58,94,86,1,93,20,80,0,41,34,74,58,89,37,76,41,37,63,86,48,56,48,41,67,3,46,25,72,65,14,65,42,45,58,37,26,2
69,18,84,91,58,85,81,31,38,33,20,36,94,25,9,28,94,78,70,58,9,77,71,65,51,74,95,72,70,3,61,38,9,48,58,45,22,19,48,51,17,48,60,45,72,48,36,24,96,38,73,77,30,31,47,38,1,86,21,100,0
65,45,95,35,85,55,37,53,61,93,85,97,89,96,45,97,10,28,66,45,29,83,38,27,77,55,6,35,72,5,1,96,63,97,72,12,63,53,56,30,98,85,39,98,24,42,19,76,0,74,70,10,91,38,45,67,3,61,90,69,1
79,6,14,98,90,52,31,47,68,27,41,39,73,30,60,32,43,72,54,57,50,61,39,22,82,47,42,38,72,8,50,13,44,46,71,43,66,22,56,19,10,65,13,85,7,90,11,63,40,93,50,82,4,76,100,77,17,47,20,86,1
0,9,84,4,76,1,40,8,90,40,97,4,62,17,89,59,21,3,6,61,83,34,47,100,3,89,87,50,33,42,37,18,44,75,39,55,92,46,39,86,74,66,85,85,53,48,25,65,38,38,50,76,93,8,38,85,7,89,14,94,0
62,98,0,86,94,20,95,89,94,22,66,17,51,56,50,17,51,2,2,17,100,96,19,80,75,88,83,2,36,6,22,17,23,39,13,75,95,85,43,69,88,54,53,35,28,17,50,43,34,27,71,64,48,6,28,20,77,43,7,63,2
85,28,51,67,52,56,31,7,57,19,46,67,86,57,49,84,100,87,26,82,6,77,59,39,19,62,96,24,47,85,3,0,28,39,17,46,5,77,72,12,67,59,59,45,8,23,18,6,0,4,29,25,100,77,18,34,3,15,58,67,1
46,29,68,44,28,42,29,73,20,90,51,74,19,94,68,93,42,100,20,0,98,51,91,46,100,84,12,19,8,82,35,4,3,6,74,94,92,89,60,25,0,53,45,100,95,83,9,5,18,29,86,63,50,10,75,0,82,69,74,10,2
63,57,45,65,54,71,84,55,74,25,23,26,87,70,93,10,16,19,15,6,14,70,64,47,38,18,60,59,83,77,55,98,79,63,10,52,90,32,20,13,90,73,9,49,77,66,26,18,32,2,4,22,50,65,15,3,52,30,87,88,1
