f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
37,44,3,6,87,71,35,89,40,89,24,22,90,92,11,59,25,66,50,2,33,93,24,27,83,93,87,34,99,44,39,22,55,78,74,24,17,40,81,29,41,92,18,27,95,70,42,60,96,82,39,51,29,41,53,90,76,5,16,90,98,33,21,94,28,61,45,57,4,74,7,13,78,86,12,33,52,74,93,72,2
72,33,34,73,24,72,40,8,89,46,33,62,27,23,56,20,16,18,58,67,6,42,54,78,62,7,79,41,97,80,74,100,83,92,39,54,59,43,100,75,80,99,66,61,44,9,34,81,72,27,3,36,37,67,6,31,95,34,95,44,80,63,71,89,6,14,97,83,4,8,15,61,47,95,26,53,97,95,60,41,0
48,57,56,50,12,76,8,69,23,62,58,86,72,19,1,87,84,48,0,32,75,57,31,45,63,3,12,25,80,44,73,47,65,19,44,82,78,26,13,37,4,5,79,83,11,46,24,37,7,61,93,66,81,80,42,45,94,30,40,5,28,68,15,62,92,55,96,12,0,90,84,52,25,16,3,64,89,69,72,90,2
49,3,51,65,40,63,39,57,33,54,40,54,76,24,32,22,66,70,49,75,51,6,75,29,51,38,33,11,27,54,89,31,46,90,54,11,14,46,16,46,87,66,78,7,27,31,1,45,79,58,95,86,89,100,40,67,34,56,61,66,57,26,75,72,77,65,94,12,74,9,9,1,81,59,96,34,43,14,2,55,1
60,25,58,97,2,20,40,3,51,22,41,50,31,18,86,4,96,20,71,55,22,0,6,32,8,55,100,84,0,60,58,68,2,58,55,45,85,63,5,14,74,37,41,87,39,22,88,60,19,83,72,43,88,62,74,11,16,94,88,50,3,12,40,56,28,53,91,62,66,37,60,81,17,78,24,80,11,99,50,68,1
53,88,22,82,96,62,77,63,23,83,30,34,91,90,36,77,26,50,9,100,74,99,18,5,30,53,55,50,93,85,15,31,52,81,68,78,100,100,60,96,26,51,25,99,50,47,41,6,68,41,75,42,85,76,73,38,40,70,93,5,54,98,45,88,42,14,19,78,56,39,2,5,60,11,58,81,17,91,82,97,1
62,96,59,21,86,16,71,69,80,3,83,8,17,92,18,16,14,59,91,9,67,23,91,58,55,35,34,90,67,9,41,99,61,85,88,11,20,31,82,93,35,57,18,5,79,69,73,53,37,99,81,95,17,37,61,49,46,44,38,12,23,38,94,18,76,21,98,65,13,80,78,40,15,59,61,20,11,66,91,5,1
56,63,45,49,42,72,15,71,14,38,34,67,76,17,58,44,70,41,92,53,39,15,33,73,49,43,27,35,87,54,34,58,84,90,29,20,86,71,89,31,67,28,83,66,26,26,82,42,67,64,33,54,31,73,9,75,30,39,46,67,49,25,35,77,75,35,87,7,26,35,57,20,51,83,4,60,88,17,0,38,2
50,23,22,10,61,28,34,60,10,22,91,81,80,62,9,9,90,38,46,5,7,43,60,99,82,91,20,89,57,95,4,76,100,99,79,32,21,32,93,3,25,74,98,60,86,62,46,19,41,37,26,29,21,42,42,32,43,57,67,29,56,64,10,98,19,82,15,1,76,88,67,67,57,37,38,0,96,8,29,43,0
61,74,70,96,60,94,85,79,78,57,93,30,55,38,93,45,44,1,34,1,11,32,55,44,72,74,81,68,87,58,84,33,52,32,87,54,64,55,43,19,21,10,40,60,81,77,4,83,1,87,0,11,56,26,11,25,9,20,91,58,14,1,51,15,63,23,10,97,11,74,87,33,19,10,11,86,11,89,62,90,0
38,53,72,90,88,97,92,49,53,51,44,88,93,66,98,34,2,76,18,52,51,62,26,14,23,76,82,63,78,20,62,67,45,23,95,13,27,17,18,13,88,31,91,47,9,20,37,23,53,17,20,58,63,9,36,23,93,6,81,28,60,19,44,19,79,90,67,78,9,20,31,94,98,56,74,48,82,51,0,38,2
60,32,89,71,39,93,96,62,0,56,20,92,99,1,58,80,43,38,48,55,82,2,16,34,62,12,89,39,95,15,89,40,44,63,19,39,96,52,4,46,85,20,85,90,68,66,63,31,52,76,18,74,61,7,39,55,28,43,78,69,7,68,86,74,37,79,55,3,13,82,86,67,63,31,77,81,82,6,65,81,0
5,46,71,30,34,95,78,9,23,78,100,44,100,76,75,32,26,50,27,4,0,14,66,83,89,35,5,25,29,73,25,77,7,2,82,15,97,29,97,27,48,69,57,2,99,50,7,54,6,59,74,93,82,63,63,60,53,93,90,45,65,100,15,5,68,69,33,94,44,25,62,74,12,65,7,71,51,95,57,32,1
