f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
4,66,81,8,58,20,51,19,67,21,76,53,70,22,83,98,37,38,67,41,96,3,84,2,58,18,66,64,84,74,43,72,23,82,82,59,80,35,11,9,53,69,0,54,75,87,14,92,76,49,14,21,60,51,50,16,1,71,4,67,0
2,30,79,15,58,7,81,96,22,53,24,86,33,35,34,27,41,76,48,80,83,23,82,32,42,66,87,62,0,10,22,1,94,95,37,84,84,18,38,20,84,47,27,52,76,2,74,11,19,28,58,46,31,1,23,70,34,72,57,51,2
7,31,78,48,83,97,57,0,16,96,37,31,48,40,17,97,88,39,5,45,45,28,89,97,54,32,64,96,10,89,68,56,47,99,35,86,2,31,51,89,34,65,69,18,15,45,91,72,57,63,31,66,47,35,91,51,52,19,25,16,0
54,4,48,51,59,77,99,79,67,52,36,74,9,16,47,74,39,72,62,85,22,17,95,6,32,23,77,67,49,23,21,52,72,79,16,1,49,53,50,9,58,72,74,52,22,24,44,48,78,75,76,84,19,75,94,77,93,70,31,27,1
96,70,94,61,51,71,65,59,90,63,57,78,23,47,99,55,1,38,15,31,32,67,22,6,66,32,77,31,12,41,25,77,67,95,24,97,76,10,19,16,51,1,3,0,8,37,38,6,83,84,89,59,51,18,78,92,95,8,39,94,2
84,29,4,36,93,72,9,27,38,15,2,26,66,73,63,41,19,81,69,60,16,4,75,78,69,55,82,41,85,49,38,20,95,100,85,89,17,37,1,42,79,90,83,19,7,66,23,29,43,29,3,72,62,54,54,77,13,79,33,71,2
51,16,72,99,69,4,83,47,51,68,16,0,10,60,84,46,31,80,0,57,78,52,52,12,67,55,73,42,61,19,96,97,83,93,82,98,37,0,39,31,39,62,32,15,90,20,40,28,9,84,24,61,84,79,40,51,12,1,6,63,1
63,25,82,21,9,63,44,7,28,53,11,96,73,97,84,22,5,18,88,42,79,95,74,76,92,9,75,25,66,61,24,26,58,5,24,38,93,23,37,39,35,57,36,70,77,0,99,34,63,55,3,56,95,68,53,16,99,28,40,8,0
88,60,52,41,9,99,96,77,9,100,60,80,4,88,71,99,45,11,61,88,30,84,21,68,75,44,10,34,45,49,24,32,4,77,9,71,45,65,0,44,44,69,94,10,93,94,12,41,57,33,34,91,79,50,85,46,31,77,85,14,1
6,82,62,60,0,6,36,1,75,31,1,91,39,40,39,15,69,35,2,97,31,77,100,91,69,19,22,10,69,3,87,26,75,48,50,98,20,98,94,93,5,30,65,47,69,70,51,87,35,80,88,95,2,84,56,68,69,1,19,50,1
20,77,89,43,11,48,36,88,55,90,76,26,26,92,30,43,92,53,16,25,7,24,77,59,38,33,2,64,64,6,97,98,55,62,5,64,92,77,71,61,5,76,21,5,86,91,15,76,89,78,11,69,92,88,80,36,28,10,11,25,2
18,49,48,12,12,42,68,35,70,43,71,6,43,20,51,30,23,84,15,14,76,83,51,4,37,58,87,86,20,18,2,40,28,76,60,86,0,60,61,34,46,91,35,37,61,92,89,7,68,86,86,98,17,81,25,10,56,96,8,37,1
95,9,79,73,43,93,31,73,34,53,62,49,52,16,52,23,31,41,89,97,73,48,0,46,29,1,17,95,49,9,94,68,38,2,16,47,62,71,57,0,27,49,66,51,6,42,6,50,30,5,50,50,30,55,1,47,5,16,93,67,2
11,82,81,54,34,1,79,69,75,15,1,27,75,5,75,15,21,7,94,30,81,3,18,46,17,2,77,33,43,20,88,25,98,58,96,47,72,59,89,76,46,29,14,73,83,23,50,5,6,79,91,68,55,5,17,59,44,63,37,84,1
32,34,80,75,17,5,40,36,95,71,77,36,88,36,42,28,65,11,15,71,2,80,71,15,91,70,76,49,44,80,44,67,27,36,36,97,42,50,51,20,21,76,87,47,19,15,63,78,63,6,40,89,52,48,1,30,52,13,53,17,1
69,54,3,57,1,37,57,81,19,96,53,51,2,16,25,45,8,46,64,46,3,9,47,25,87,0,8,56,29,86,92,81,11,54,63,12,40,54,6,44,67,56,73,7,47,16,22,32,38,9,26,31,75,41,39,56,72,33,7,90,1
33,93,95,46,27,12,87,40,88,59,74,6,40,92,58,15,73,94,10,97,82,67,81,73,68,50,55,95,38,91,51,74,27,54,42,49,15,70,30,24,41,91,77,63,33,80,85,71,58,50,70,0,47,87,59,6,98,23,31,95,2
61,60,93,11,69,33,31,0,82,12,72,23,20,3,77,46,55,62,30,27,24,18,88,90,77,89,61,27,100,87,17,26,72,51,37,33,5,23,71,17,41,30,97,20,50,58,48,79,75,83,23,33,21,56,60,30,79,90,20,28,2
68,43,83,18,5,17,30,87,23,2,73,12,32,88,0,8,54,78,24,29,97,22,66,35,37,17,27,38,63,84,9,77,75,67,19,77,1,86,61,42,41,10,42,34,88,43,16,49,7,56,41,55,72,88,77,79,8,25,70,28,0
3,0,91,50,100,36,31,27,86,19,23,99,97,55,80,92,99,19,16,63,57,59,59,27,26,9,53,92,64,89,4,50,51,38,93,61,3,56,0,26,71,46,6,30,48,4,42,78,40,21,79,64,38,17,80,36,10,93,4,81,1
90,38,93,6,16,63,34,2,86,82,55,60,100,97,46,64,21,54,58,53,17,47,72,0,55,20,1,5,31,90,51,24,65,84,45,81,51,33,52,93,9,36,73,57,34,40,76,62,82,75,26,13,66,27,75,89,98,73,86,62,2
73,69,90,35,76,9,32,76,90,64,54,4,75,94,79,40,40,1,36,76,89,84,26,18,53,99,55,37,27,16,16,95,28,75,32,48,12,16,12,20,91,70,74,90,68,83,9,84,13,42,78,36,71,43,29,32,2,0,89,9,0
87,57,55,94,89,20,17,24,75,67,90,38,63,38,22,81,20,43,50,91,59,95,64,89,62,8,65,99,64,67,18,16,26,57,67,82,69,83,61,7,42,84,69,37,8,49,66,6,49,89,9,93,25,89,92,32,73,82,47,51,1
59,95,73,76,68,34,50,3,96,86,41,65,54,87,56,79,34,72,99,49,24,86,69,30,0,79,56,19,25,50,15,6,69,7,73,18,53,10,49,51,16,0,12,53,41,45,40,93,57,87,64,52,35,42,63,85,66,51,41,41,1
63,45,12,22,32,60,55,35,0,0,6,49,67,57,43,66,100,53,67,16,37,87,7,45,9,53,48,45,32,41,13,19,22,32,38,33,8,98,65,75,78,60,37,0,18,25,25,67,52,68,54,2,65,99,29,40,60,5,93,8,1
2,31,52,24,5,79,38,34,19,27,65,82,52,7,22,5,88,42,93,6,69,78,94,68,28,3,77,99,35,95,8,27,34,85,74,1,74,98,55,81,8,77,60,76,62,73,62,17,34,43,19,71,34,14,26,46,49,78,34,67,0
38,40,5,59,26,45,96,98,48,96,88,62,38,65,1,73,41,63,81,81,28,73,32,86,2,43,74,80,97,70,5,17,84,55,0,21,91,78,32,34,18,83,5,29,11,45,67,76,97,17,42,66,35,78,2,59,24,39,19,5,0
12,72,95,56,85,58,60,36,68,55,58,46,78,46,14,84,39,8,65,54,94,34,87,66,92,20,25,0,64,66,96,92,16,77,40,100,82,66,50,89,65,35,13,73,53,20,31,82,98,28,21,54,3,94,82,46,92,70,48,91,2
