f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
48,4,16,90,16,57,81,38,30,31,6,27,56,86,22,83,91,96,62,8,68,52,81,83,20,36,38,58,45,53,24,8,13,16,80,9,26,69,89,1,62,69,23,71,62,69,97,6,50,53,9,40,89,38,44,79,65,42,65,51,48,29,45,55,41,90,37,10,66,3,21,80,70,87,66,22,43,17,9,21,2
66,90,69,48,55,74,5,40,78,34,49,75,91,77,67,97,39,22,68,64,20,88,68,36,57,4,42,19,5,31,10,85,28,86,21,78,69,71,58,11,93,96,21,26,95,20,2,26,55,48,66,55,37,16,100,56,95,61,69,49,17,54,69,89,84,99,43,23,60,18,67,59,94,48,3,92,31,19,0,64,1
57,71,28,34,56,10,95,0,52,23,85,68,29,28,34,81,81,44,96,96,81,90,47,61,31,43,54,22,24,83,16,57,63,82,91,98,4,7,32,42,27,43,67,45,90,74,60,27,7,16,99,59,28,95,81,85,16,21,70,44,57,2,39,90,20,100,32,5,97,93,19,42,43,43,37,52,66,77,92,89,2
28,74,57,58,83,4,37,13,13,53,61,71,68,8,46,100,74,53,81,100,36,51,82,58,29,67,50,100,43,48,77,1,38,35,65,85,33,95,85,55,63,95,29,26,23,91,22,79,9,88,20,36,69,77,42,45,68,59,88,56,3,1,84,54,20,30,86,78,33,40,74,75,86,35,20,53,35,4,62,52,0
81,71,76,41,26,7,10,16,91,6,28,31,73,65,3,88,15,30,92,64,63,11,97,48,18,69,28,31,45,54,70,79,6,41,70,99,9,4,69,86,2,14,46,27,26,58,35,25,41,51,58,2,16,81,83,57,62,21,65,98,58,9,40,48,46,77,55,84,79,47,59,89,74,85,37,45,63,43,72,43,2
72,47,47,3,43,41,83,30,88,80,49,17,72,90,80,10,56,14,38,65,46,36,9,71,28,79,44,20,88,40,16,94,84,46,18,7,58,85,99,67,82,64,20,99,97,9,50,83,40,12,8,78,80,90,23,11,38,47,62,37,90,37,40,19,7,26,5,85,17,60,80,49,97,79,33,59,25,3,65,93,2
18,38,7,24,93,46,87,30,22,92,11,100,21,94,36,36,1,94,89,22,74,25,98,55,29,37,82,100,2,73,32,11,22,91,11,70,4,46,91,84,21,45,61,73,40,74,72,7,90,3,36,61,77,32,11,17,83,30,19,41,38,52,1,11,70,76,11,100,14,26,38,94,93,29,33,64,90,46,60,8,0
27,76,98,87,79,55,88,22,59,54,69,53,11,23,63,30,37,16,14,98,14,19,3,98,21,79,11,89,90,26,64,10,28,5,11,37,75,39,71,4,20,79,67,77,6,71,69,82,67,91,8,74,48,86,52,38,46,20,24,14,73,13,86,73,75,4,65,19,8,85,27,24,41,50,71,93,89,26,12,56,0
29,97,55,80,51,62,6,38,91,89,8,61,10,1,83,27,88,70,72,11,79,14,64,97,61,37,4,41,3,14,30,92,26,100,20,2,97,31,34,33,75,47,55,3,63,9,32,66,60,98,50,44,7,91,63,58,44,96,90,19,45,90,83,58,19,28,9,48,96,95,26,15,50,3,25,84,63,82,64,93,0
11,83,85,95,98,7,40,98,88,96,56,3,24,97,73,78,48,98,26,7,54,51,59,2,1,44,76,77,35,51,76,50,50,87,77,31,91,17,98,31,27,88,59,7,3,63,13,95,87,40,66,1,100,3,74,63,8,35,83,6,71,53,25,31,23,27,38,27,3,96,51,43,68,99,62,37,36,89,69,88,2
