f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
42,57,22,37,26,82,24,37,72,13,14,2,7,33,46,46,25,85,15,93,0
67,54,83,94,74,73,17,29,38,22,62,28,38,64,15,3,58,60,16,42,2
96,89,48,45,98,89,22,16,78,16,97,35,33,98,94,44,3,47,8,79,1
75,0,0,5,22,41,29,53,54,41,61,37,36,90,76,94,30,20,69,87,2
42,47,32,41,54,98,88,75,60,96,74,18,38,88,32,53,68,13,12,97,2
18,34,31,56,7,54,78,28,41,61,0,100,17,79,5,26,55,75,42,21,0
6,45,86,57,51,61,24,92,22,92,58,100,40,25,87,2,75,57,44,61,2
0,13,74,15,86,69,23,9,27,33,5,10,82,20,4,61,62,89,50,66,0
92,36,91,72,70,63,16,40,85,25,93,62,96,68,96,87,18,21,47,73,1
27,44,66,58,92,24,4,12,9,48,0,88,53,76,19,17,4,95,41,61,0
52,26,3,26,19,71,99,17,27,11,92,8,14,59,43,76,84,46,29,21,2
28,29,14,61,86,17,44,46,93,83,50,33,33,65,96,13,100,57,64,19,0
3,56,80,11,41,94,21,56,10,15,46,78,24,71,56,47,59,71,10,0,1
13,17,45,75,13,0,21,12,26,78,43,79,2,91,61,35,73,23,51,28,1
11,46,96,62,38,64,43,50,27,51,52,82,57,92,67,70,53,14,79,5,2
42,97,20,14,96,86,63,38,66,95,89,61,53,82,14,42,16,3,76,31,0
95,14,61,8,23,22,55,100,36,88,41,91,81,98,26,75,24,42,2,18,2
97,12,56,82,51,97,55,16,71,2,43,94,36,1,37,95,0,50,62,44,0
43,80,14,46,2,100,81,72,5,79,44,98,60,52,21,29,16,10,100,81,0
98,100,97,79,95,39,85,63,13,98,21,64,99,22,22,45,51,58,24,0,2
66,37,3,99,79,55,61,91,88,18,8,98,65,9,85,94,2,51,79,57,0
68,86,3,75,85,73,86,82,4,64,15,99,24,92,36,57,61,31,45,23,2
3,15,86,46,95,50,95,17,74,78,26,71,1,1,76,8,46,3,47,12,1
74,64,72,15,22,91,31,97,3,4,29,3,45,51,91,2,69,35,64,34,2
35,78,95,92,31,2,68,60,34,90,40,1,55,23,0,81,48,59,31,46,0
1,77,68,2,77,86,39,81,33,17,54,12,95,43,30,8,31,7,24,5,2
64,83,39,62,61,89,64,27,69,96,95,3,14,69,69,87,95,100,66,32,2
26,15,91,82,67,50,97,63,6,25,16,41,52,69,31,87,100,58,35,72,2
36,78,22,87,98,61,44,40,26,33,16,63,84,20,97,22,43,71,79,5,0
22,19,11,70,16,78,7,41,61,95,48,69,91,12,52,11,81,87,79,4,0
88,58,25,59,67,77,32,73,64,81,43,90,71,22,14,63,70,8,81,6,1
11,57,73,37,17,86,21,91,7,45,50,93,57,6,36,23,63,51,68,70,2
28,73,16,74,94,7,97,94,86,17,64,6,97,25,3,67,70,7,4,32,1
20,16,77,26,78,22,68,66,40,26,34,98,10,89,8,89,71,77,82,71,0
56,27,33,12,42,56,87,4,99,90,83,1,50,94,81,13,75,2,67,44,2
2,17,50,0,29,22,35,89,33,61,1,46,22,93,80,13,72,35,62,53,2
69,30,30,20,64,95,16,13,11,63,46,62,37,76,78,5,26,54,6,32,2
18,49,27,95,19,37,13,24,87,63,63,39,75,56,30,92,77,48,88,57,2
9,8,44,77,67,86,12,76,89,15,99,75,99,85,15,45,43,28,42,30,0
76,93,34,39,37,84,35,38,75,53,21,68,2,34,60,10,61,7,30,36,0
76,6,29,56,93,65,45,31,69,22,73,63,94,84,64,98,21,94,16,83,2
15,96,69,78,11,29,90,89,41,78,38,28,97,60,88,34,51,36,95,28,1
87,91,34,67,86,6,45,59,77,24,44,74,74,1,46,10,96,98,12,59,2
12,83,25,67,10,54,39,69,32,21,38,65,28,67,66,54,88,45,73,58,2
47,27,4,25,26,83,26,100,61,10,37,56,82,8,90,40,39,76,85,54,0
8,25,67,79,9,51,87,79,60,33,50,9,35,39,64,41,81,29,55,63,2
17,64,74,6,65,96,74,14,9,94,9,37,63,7,79,29,40,36,40,33,0
66,67,48,24,25,26,99,77,40,81,63,85,39,57,21,8,39,60,85,58,2
6,56,91,95,50,0,99,96,68,68,10,93,50,12,96,53,65,71,10,33,2
26,9,48,86,48,36,11,29,61,98,29,2,97,44,16,82,21,25,77,29,1
19,92,0,57,22,49,23,28,34,13,15,17,26,73,82,98,39,73,74,46,0
74,22,42,13,94,8,51,27,67,70,66,3,44,71,41,71,41,8,77,18,0
88,27,93,18,56,64,91,56,18,94,28,29,70,36,11,59,26,41,33,35,1
8,59,23,22,5,93,15,87,10,47,46,48,14,73,37,43,48,61,97,66,0
91,62,85,42,72,91,96,65,51,2,81,50,64,94,72,85,26,3,7,92,1
81,24,69,60,17,19,93,30,63,33,94,7,22,68,1,36,66,16,37,19,0
5,14,89,45,55,61,47,88,28,79,42,56,40,11,43,22,87,84,8,75,1
73,43,35,81,96,42,35,58,0,70,8,54,96,98,4,49,17,69,60,64,2
49,47,43,50,93,56,10,57,25,90,39,86,31,9,22,20,6,5,61,26,2
31,61,90,96,92,64,95,92,83,8,43,4,96,50,62,91,54,59,69,97,1
57,11,67,37,33,4,76,96,22,51,47,49,35,36,26,26,5,56,93,20,1
76,48,91,28,93,2,58,83,73,33,51,4,47,21,14,6,17,13,58,88,2
38,59,78,6,97,4,84,65,70,78,99,83,99,87,66,63,52,56,30,96,2
88,64,98,15,60,99,61,82,69,92,12,37,76,100,48,54,48,13,53,74,1
14,69,60,45,77,85,95,38,74,37,26,47,85,83,27,99,31,82,86,8,0
52,94,52,28,64,12,81,2,65,62,36,86,30,34,79,80,81,76,65,83,2
43,69,10,46,84,17,9,62,50,2,85,100,0,82,72,80,23,51,72,71,0
6,97,6,100,40,48,35,7,16,90,31,75,88,22,66,79,8,97,74,15,1
76,90,51,57,53,80,32,62,49,42,42,30,68,28,9,20,16,97,46,92,1
65,32,87,81,50,80,76,46,97,21,94,24,9,30,53,91,90,23,94,95,2
86,66,95,12,36,81,85,83,85,85,9,45,73,82,30,8,51,26,71,71,2
2,78,66,79,78,8,61,52,9,12,41,78,66,54,22,44,64,25,6,64,2
51,77,44,72,84,55,24,27,88,45,2,98,38,72,9,42,32,50,80,97,0
55,12,67,86,79,2,18,41,98,69,23,41,62,20,90,87,9,93,21,70,1
26,23,86,88,94,74,56,10,74,80,70,4,70,42,7,38,81,19,31,45,2
92,53,44,80,61,53,84,21,36,87,72,5,82,54,91,26,53,40,74,2,2
24,3,90,89,1,22,67,13,72,3,50,17,24,28,67,84,24,90,68,86,0
69,53,76,52,88,12,61,94,35,78,39,0,53,47,45,69,25,16,34,60,1
90,24,78,58,30,95,69,57,94,19,0,76,5,24,61,97,34,7,14,33,1
28,55,19,85,28,40,54,34,12,33,48,47,23,33,70,81,87,51,69,34,2
97,48,73,10,25,64,80,7,32,58,44,82,30,66,34,55,62,64,71,51,2
56,36,99,94,38,92,99,51,55,35,30,47,93,82,80,96,41,4,1,77,1
83,94,18,71,30,97,45,66,39,52,45,43,25,55,13,59,24,29,66,20,2
16,36,72,84,34,37,24,44,22,44,19,15,44,94,68,7,43,34,1,17,2
10,94,98,54,58,80,44,73,10,21,77,58,81,33,56,36,27,33,82,97,2
80,43,90,28,91,15,47,82,68,3,68,7,68,99,69,69,46,12,86,42,1
76,31,63,94,50,92,75,2,23,44,13,68,96,74,75,9,5,97,48,78,1
90,27,66,84,41,53,74,85,16,23,46,65,56,60,52,69,42,90,68,50,0
13,34,72,98,94,12,89,44,85,87,1,20,82,67,18,76,95,4,63,92,0
23,11,11,52,94,12,5,62,26,45,21,26,15,78,56,55,77,32,37,81,2
73,9,75,100,56,68,60,84,44,87,42,44,13,46,45,11,5,48,58,53,0
54,85,77,15,17,30,78,15,62,25,59,53,0,60,60,86,55,33,48,61,1
57,38,98,6,81,63,22,32,39,71,65,0,19,59,5,70,61,50,96,87,2
100,59,13,68,29,73,73,11,4,83,34,25,30,4,27,15,90,62,54,10,2
4,21,21,69,26,70,37,80,73,69,27,67,40,19,29,98,37,80,28,100,2
47,48,90,16,95,76,76,48,69,67,50,26,34,54,11,32,43,24,87,6,0
31,99,95,39,45,62,58,34,63,56,36,22,33,87,44,4,51,73,59,9,1
9,77,13,22,31,56,28,15,67,57,15,10,2,89,45,34,67,26,10,92,0
19,72,57,61,71,67,9,47,88,66,72,95,69,1,72,48,27,97,29,87,2
66,74,76,72,79,47,72,93,44,84,30,64,31,44,30,8,8,97,25,33,0
56,55,92,9,2,74,67,34,24,79,25,100,23,66,56,97,27,87,2,48,2
31,32,88,89,26,44,31,28,86,3,23,5,41,55,68,51,14,49,97,38,2
35,88,87,46,4,65,8,14,53,20,58,45,97,73,60,16,66,0,67,10,2
84,36,3,100,26,100,28,37,32,10,68,50,3,59,90,37,68,52,29,85,2
53,86,59,17,34,5,29,46,28,21,16,22,44,86,17,88,27,87,91,1,0
45,9,20,100,7,26,59,36,47,22,32,10,21,7,2,30,72,37,86,78,0
99,36,93,35,43,90,58,47,43,60,19,22,20,74,79,95,62,100,59,12,0
89,100,69,98,44,44,62,6,1,86,57,20,93,92,88,24,42,30,11,66,1
46,15,90,51,30,49,81,59,1,69,26,99,75,35,48,76,86,93,36,98,1
72,92,75,35,74,57,10,57,99,57,98,10,1,37,22,7,41,30,83,24,0
39,24,42,50,8,29,44,56,85,13,54,94,81,3,52,21,79,3,88,3,2
64,42,15,79,84,63,84,100,38,85,48,24,42,4,22,48,23,11,99,83,2
85,91,50,51,84,81,5,56,56,67,47,7,7,47,2,21,81,34,33,22,2
73,58,74,40,69,87,19,43,26,0,18,85,9,38,49,49,71,86,99,30,0
26,32,58,82,65,54,45,42,53,37,64,98,15,46,74,52,100,25,92,45,2
7,24,8,87,88,32,90,12,95,3,74,95,66,87,29,31,40,13,38,91,0
9,94,92,28,3,43,0,80,81,89,37,49,93,58,22,57,97,81,39,21,2
29,10,15,80,15,3,13,53,69,24,58,65,4,65,1,4,31,8,91,36,1
71,100,36,48,17,97,45,4,91,77,26,77,46,51,81,62,42,78,17,99,2
34,91,100,29,9,85,8,33,18,10,83,12,73,90,42,55,24,59,49,16,1
47,88,7,64,54,13,54,8,84,2,17,74,26,62,85,64,83,10,73,60,2
64,6,83,2,45,90,23,83,17,53,45,89,31,93,76,56,35,90,52,81,0
35,78,77,84,76,41,16,26,69,82,6,31,54,63,13,32,82,51,59,84,2
87,41,59,64,12,35,71,78,27,55,29,53,13,59,23,92,100,92,86,21,1
59,30,16,23,67,7,75,51,95,56,98,17,36,93,4,95,69,76,3,47,2
18,5,57,68,12,79,13,15,44,25,27,89,2,24,45,54,89,77,25,93,2
14,44,38,98,86,61,23,33,90,72,16,54,36,6,77,19,60,53,81,23,2
85,63,60,48,26,75,90,40,97,28,79,65,21,9,100,79,51,26,89,46,0
46,60,18,97,2,26,26,62,94,45,11,39,13,6,5,61,14,88,92,21,1
82,18,15,84,1,9,41,5,97,36,89,38,88,60,73,53,83,55,45,90,1
6,31,40,71,98,93,71,77,40,16,96,22,97,44,9,19,71,40,4,38,2
54,46,0,16,93,82,19,5,71,56,49,38,84,94,24,8,99,28,0,91,1
8,3,61,43,28,94,49,92,30,100,43,28,11,76,6,77,40,49,41,97,2
31,36,18,74,67,63,45,95,54,32,93,84,16,39,61,48,26,26,65,57,2
46,92,46,17,18,94,72,68,85,84,87,94,58,61,68,32,20,16,45,27,0
10,66,36,43,17,36,21,16,49,6,79,0,71,39,49,43,2,14,18,89,1
17,61,23,41,93,75,68,23,74,48,45,20,79,32,97,23,31,20,15,63,1
46,60,21,23,44,35,72,62,18,48,3,62,61,71,41,55,95,21,41,40,1
39,47,61,57,54,1,54,43,39,15,71,22,79,57,82,37,23,33,2,30,2
40,0,5,39,35,47,19,43,53,50,79,33,47,70,58,82,4,38,12,76,1
74,91,69,43,42,27,8,88,20,21,61,55,52,81,34,34,61,61,21,64,2
38,14,42,40,59,42,62,77,14,14,66,13,47,98,59,65,2,77,41,3,2
20,53,66,97,44,75,57,84,28,54,79,61,93,35,63,46,32,91,79,86,1
44,80,80,23,77,68,90,64,69,70,2,64,73,66,35,19,63,27,3,2,2
98,3,84,100,19,41,90,73,87,85,78,53,63,20,63,18,78,22,78,14,0
7,94,25,60,3,38,83,85,0,32,53,38,0,34,46,88,57,76,74,25,2
91,100,66,4,61,93,0,62,13,62,68,40,14,33,12,32,5,93,89,89,1
12,94,100,57,11,32,16,97,86,45,83,38,89,94,67,83,58,18,61,30,1
81,20,44,17,33,87,59,26,67,0,50,78,57,27,85,71,32,41,96,9,2
45,88,10,95,88,73,77,44,67,30,88,6,80,49,24,90,60,33,37,16,1
54,8,82,29,53,70,39,61,61,12,44,41,27,73,0,34,77,5,20,97,2
17,28,26,65,13,96,52,20,90,14,79,73,83,36,57,58,29,62,97,33,0
13,39,63,31,0,28,97,37,53,27,13,78,23,94,57,80,15,69,31,96,0
77,42,62,3,43,77,28,73,56,14,89,26,92,17,25,17,62,36,54,41,2
49,99,4,6,83,40,11,31,89,10,39,42,55,59,59,47,12,86,1,31,0
16,96,75,91,56,85,40,11,90,5,81,52,17,41,45,71,83,6,19,87,0
55,2,63,59,20,2,42,74,15,11,13,91,87,39,94,16,42,37,86,58,1
82,76,82,52,96,0,2,23,56,14,42,83,19,1,85,76,0,86,97,49,2
26,75,40,40,12,59,75,1,29,80,46,54,64,35,48,81,78,28,38,4,0
16,59,83,57,74,77,71,47,29,61,80,42,3,24,0,8,36,95,95,30,0
12,81,25,89,75,60,2,6,63,48,28,40,62,1,18,68,51,15,60,80,2
28,14,81,49,76,70,66,54,98,81,63,70,74,58,2,97,73,1,97,94,1
82,1,12,92,9,41,56,86,56,59,53,49,7,55,4,54,12,36,44,60,0
68,2,48,74,43,25,65,97,15,57,41,6,7,77,38,16,54,48,24,64,1
83,42,92,31,10,53,78,72,45,2,65,23,89,26,6,87,9,73,89,50,2
42,15,83,48,97,19,90,6,62,65,85,18,78,29,65,50,94,61,29,72,1
17,68,37,14,45,72,72,52,64,89,49,24,95,92,78,36,0,78,13,70,1
