f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
49,27,58,75,13,33,6,14,22,56,64,35,97,13,4,90,39,51,59,83,82,78,42,46,53,96,26,11,27,44,8,76,8,29,17,29,48,32,21,100,6,80,58,83,19,36,5,80,51,33,72,97,58,51,33,99,60,61,29,81,15,15,57,100,11,21,43,10,82,66,14,85,13,76,75,71,65,79,57,95,1
69,77,82,86,75,13,69,49,17,92,38,30,11,24,65,83,57,21,12,100,48,60,58,15,41,89,6,89,0,76,19,86,11,8,1,9,73,25,84,71,26,78,35,82,32,23,25,86,67,100,79,52,96,60,13,32,18,42,39,63,6,83,76,48,59,49,7,71,67,49,68,3,13,81,8,99,2,57,30,59,2
74,78,50,34,75,8,20,32,42,95,79,51,88,71,79,71,21,98,67,53,20,68,59,75,47,50,30,98,16,79,31,72,73,1,43,75,67,8,17,9,84,14,37,76,16,93,23,35,19,79,92,79,66,11,10,72,80,34,37,10,21,86,65,94,37,59,21,0,54,18,2,36,84,21,45,11,92,61,37,34,1
89,48,30,54,66,81,75,22,33,94,39,42,20,52,63,64,71,73,44,43,28,88,66,28,29,39,23,20,43,30,22,7,34,8,62,68,65,11,1,46,92,23,38,73,0,34,27,84,74,37,61,76,72,68,21,70,71,48,68,82,39,44,62,64,91,60,99,34,22,98,80,96,75,93,69,2,14,87,32,70,0
25,60,19,79,26,88,19,72,5,5,83,61,17,13,26,56,65,98,63,4,85,24,15,25,77,94,84,64,100,15,51,63,28,33,31,97,44,90,81,99,94,10,71,5,94,37,98,89,34,66,63,33,15,98,67,99,55,87,40,20,4,64,85,26,43,70,95,10,84,78,23,16,23,50,86,71,66,3,66,33,2
35,0,43,48,2,50,66,49,33,99,22,29,39,80,65,92,76,86,95,92,18,99,30,25,100,95,40,66,50,50,84,53,36,33,25,15,36,9,65,12,73,41,93,70,76,55,49,62,48,51,86,53,35,14,29,52,60,62,96,17,53,89,68,20,72,28,82,99,28,62,100,16,99,97,34,5,82,87,100,48,1
88,95,44,78,51,94,62,16,57,51,73,10,75,22,16,75,77,45,33,22,71,4,75,65,66,30,59,75,63,66,94,43,34,44,87,46,2,77,20,20,25,4,81,48,31,53,4,38,12,98,88,37,38,74,81,21,100,94,5,4,38,29,94,45,61,29,72,20,81,42,28,89,54,82,82,27,75,22,20,66,1
23,70,69,41,68,42,28,34,77,90,38,65,98,35,11,24,40,18,75,55,53,35,83,10,36,48,59,39,13,12,69,9,98,86,45,49,70,51,14,41,84,26,39,83,32,83,88,15,93,93,38,30,77,78,56,16,78,27,40,48,56,55,69,35,5,26,95,85,96,61,10,34,10,89,90,82,93,63,72,88,0
63,24,33,64,50,18,28,25,87,69,66,68,94,63,5,38,7,55,8,2,88,20,77,92,69,22,8,62,56,61,86,55,78,41,55,35,93,32,88,61,85,77,24,75,56,3,96,49,29,47,49,93,93,52,5,52,83,32,6,33,14,44,27,54,45,81,76,3,37,79,2,60,79,84,13,46,38,20,41,93,0
64,95,76,56,14,37,76,56,59,88,92,61,75,17,75,78,48,9,30,11,30,63,10,6,98,72,15,7,60,41,48,81,19,34,22,59,44,4,20,37,75,68,61,4,19,0,65,40,67,80,86,16,56,76,27,34,53,40,86,84,55,39,10,19,22,11,51,44,25,29,52,25,6,79,42,62,64,42,32,99,0
31,66,66,60,4,26,5,40,87,28,81,25,29,71,93,91,73,15,95,16,94,11,1,37,75,39,1,30,16,82,35,69,85,79,86,0,6,42,50,95,23,85,44,95,52,11,20,2,79,60,27,24,22,88,8,58,34,3,52,96,43,56,43,53,13,51,63,27,17,22,58,93,12,89,41,39,64,39,14,8,0
88,81,1,17,29,31,18,77,47,100,72,84,19,87,63,71,87,65,90,14,79,12,15,43,40,13,77,18,44,6,75,77,12,62,15,46,52,56,72,41,12,57,31,44,78,22,59,17,47,60,88,95,27,13,3,6,78,40,41,94,4,26,95,88,36,78,2,20,64,0,76,77,40,52,56,25,54,19,84,54,0
61,11,81,73,24,9,90,42,96,14,54,80,50,39,2,49,32,11,86,25,26,53,60,79,85,86,58,23,85,62,88,36,27,45,9,10,29,83,84,15,72,3,89,54,19,35,39,0,35,30,82,58,28,68,12,63,82,65,31,59,23,56,80,6,36,35,63,18,83,12,3,94,10,34,79,26,71,1,3,71,2
2,90,88,49,52,0,55,45,63,87,1,67,67,32,13,88,24,82,48,12,6,45,79,83,100,81,3,18,67,2,19,34,5,12,74,43,15,41,65,79,15,76,35,52,60,73,48,40,7,52,26,63,94,69,75,44,96,92,20,42,17,98,61,49,76,63,20,9,2,50,84,47,35,29,55,22,97,36,60,25,1
42,3,33,15,7,30,22,75,25,33,99,17,91,28,27,47,46,85,86,11,72,57,55,70,61,29,85,47,88,5,30,40,97,65,10,41,46,25,42,38,83,44,65,57,56,10,7,35,37,79,58,72,68,42,72,82,17,23,44,96,87,47,46,25,16,72,6,69,87,72,88,83,48,49,77,90,3,98,98,15,0
42,71,9,55,1,41,45,81,34,47,59,34,50,40,43,93,68,68,49,58,74,59,65,59,75,45,73,24,34,75,85,22,5,78,58,65,18,33,79,91,7,38,89,24,36,73,26,40,98,5,22,21,68,1,73,54,33,11,67,53,30,51,57,26,56,56,73,25,44,37,69,74,31,2,62,2,78,1,80,0,1
76,14,22,34,14,19,81,67,6,34,71,83,94,75,42,59,66,99,31,15,50,75,59,73,85,17,21,31,0,98,63,43,19,55,43,64,17,93,17,83,66,5,54,90,36,87,20,2,39,24,31,55,19,17,13,35,78,95,36,4,55,75,70,66,28,44,16,1,3,87,59,69,48,66,61,97,23,4,28,21,0
35,31,86,46,80,42,43,9,78,71,17,16,8,87,80,54,63,22,51,24,85,19,100,41,7,24,21,40,3,62,22,62,9,67,4,97,75,67,32,53,83,76,87,91,75,62,76,25,78,68,98,18,67,91,5,21,42,53,17,51,16,29,91,56,50,20,73,86,48,41,40,67,10,63,36,89,19,34,94,33,0
51,46,64,48,31,93,39,34,95,92,62,94,69,31,23,51,85,21,33,77,76,8,39,32,24,7,9,39,24,70,63,53,28,99,98,51,38,58,53,39,30,99,73,1,42,62,39,80,80,35,44,72,81,92,22,24,87,27,29,55,88,32,94,83,10,75,4,77,26,58,0,31,0,44,1,10,85,5,50,9,0
22,68,78,42,12,48,73,58,66,92,12,55,65,52,36,59,17,5,69,9,58,16,17,95,21,26,11,46,95,48,66,60,38,16,25,100,17,69,14,16,66,24,13,64,33,37,40,48,72,36,18,99,46,99,64,23,16,85,48,39,77,59,88,87,89,9,0,86,57,10,38,22,14,59,81,15,96,65,83,13,1
19,7,89,98,77,36,9,88,70,8,65,32,58,71,54,18,13,65,3,26,45,25,6,52,69,22,47,61,43,28,26,55,43,93,69,68,72,84,48,84,52,89,19,14,76,3,11,15,32,20,62,37,60,78,78,78,55,29,92,62,50,91,0,84,91,22,36,72,27,88,97,100,84,16,69,18,66,79,79,7,2
43,62,32,35,26,4,36,73,11,46,93,48,100,7,65,56,22,42,62,47,45,3,33,32,99,10,82,5,34,43,22,38,18,58,67,37,71,15,72,21,65,95,47,83,45,36,42,29,90,33,93,88,78,73,57,22,72,17,61,56,75,78,46,36,17,4,18,47,98,72,33,78,44,45,59,96,20,31,20,41,1
