f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
11,63,59,66,97,64,40,86,38,13,0,47,35,43,9,98,93,51,84,12,90,1,7,77,28,10,63,65,42,21,57,70,72,17,4,34,75,2,46,61,1
87,37,37,100,67,70,67,3,79,65,0,23,75,31,23,98,2,41,9,62,53,21,75,19,92,97,63,68,31,0,82,37,32,64,71,3,31,49,45,33,1
100,92,94,65,64,80,84,96,5,18,31,100,48,84,1,81,46,99,22,90,40,57,70,65,63,48,59,51,1,23,59,95,90,30,11,72,78,14,50,36,2
87,39,37,61,19,37,88,86,34,23,6,24,45,88,2,20,12,77,25,15,15,59,33,20,93,27,57,1,89,37,97,94,1,4,97,75,91,27,2,88,2
22,55,33,71,60,3,81,81,27,92,82,39,5,50,19,14,53,10,90,22,72,13,10,90,33,8,74,18,16,6,68,68,51,72,65,63,85,75,16,81,2
18,26,84,36,71,74,6,63,12,95,66,95,8,99,77,15,55,88,69,43,10,78,27,18,86,30,86,4,26,91,60,33,58,22,35,61,71,87,80,28,2
69,91,100,52,67,63,30,69,92,91,67,86,68,66,69,27,19,50,33,56,63,60,63,55,64,33,31,76,66,5,20,72,36,74,18,65,24,7,98,87,0
61,39,80,73,43,49,52,3,64,44,53,3,91,49,62,7,2,73,13,0,92,73,27,2,23,12,4,63,68,41,92,71,42,100,6,60,70,50,31,16,2
51,32,54,27,69,88,23,84,6,23,60,84,50,20,93,86,72,14,38,98,88,86,28,52,44,3,29,46,26,100,4,9,8,99,26,10,64,27,31,76,0
75,100,30,26,18,36,5,44,94,4,60,56,26,40,94,42,38,69,67,28,79,63,6,80,22,58,9,16,2,31,60,5,6,27,35,17,95,21,26,74,0
52,31,99,92,57,46,38,64,28,49,32,11,56,56,88,28,30,39,20,4,8,1,9,87,27,52,67,84,75,5,35,56,9,39,33,61,22,58,76,6,0
23,80,65,47,24,39,1,42,99,15,22,15,84,10,21,59,84,18,47,81,70,77,50,72,84,69,7,53,92,53,71,59,100,63,27,44,62,35,41,31,0
99,44,39,17,46,52,12,77,23,46,85,30,55,8,4,85,100,59,54,93,29,24,87,56,29,13,39,80,3,67,3,38,0,66,64,37,34,47,36,80,2
23,1,28,93,85,94,74,12,83,72,2,81,71,72,60,52,64,20,35,20,58,100,29,48,91,27,94,86,29,20,39,77,30,93,93,24,13,90,65,71,1
83,14,14,85,73,14,92,31,78,100,15,12,67,86,39,70,44,45,72,34,39,39,80,6,16,59,86,9,45,97,90,93,38,71,4,77,98,87,82,70,0
91,47,83,84,52,10,43,98,10,96,74,20,26,15,33,38,84,28,84,54,62,18,97,54,28,80,8,56,30,23,56,96,37,90,39,78,56,10,74,100,1
45,53,94,20,72,64,58,55,93,28,55,19,54,52,24,9,46,65,51,33,39,40,93,97,73,45,2,57,90,91,84,42,11,40,11,44,100,83,25,53,0
12,2,38,13,71,36,1,50,51,75,40,35,38,40,2,97,40,11,69,76,89,50,47,78,9,31,17,62,65,34,87,47,91,17,96,25,2,91,26,76,0
48,66,0,20,55,85,33,97,97,76,2,82,48,5,95,37,100,72,52,43,93,5,49,54,78,48,84,14,72,64,15,3,11,50,71,22,27,27,32,96,1
17,5,33,23,21,49,86,44,29,12,100,54,45,69,99,14,46,80,90,26,17,16,16,79,11,45,29,16,44,89,32,29,72,73,41,68,89,94,12,75,1
47,18,73,98,30,17,50,8,34,84,65,21,31,52,28,82,14,2,68,83,0,70,82,72,82,0,73,57,12,83,10,49,85,1,100,96,38,9,12,34,0
99,43,10,41,86,5,14,78,95,20,5,9,15,68,94,30,11,52,49,10,52,77,2,60,7,3,87,24,72,61,96,69,88,43,46,9,11,48,79,47,0
19,97,23,69,53,9,14,14,86,18,35,43,54,42,69,0,64,89,69,1,87,7,23,21,97,17,94,6,83,7,49,71,67,61,36,92,73,40,82,85,0
74,23,49,19,97,33,84,30,61,57,52,94,30,6,34,60,71,47,45,75,39,97,6,36,82,56,36,93,63,96,36,8,71,52,15,67,74,13,31,38,1
58,8,81,9,64,80,36,82,48,44,0,24,10,90,97,66,80,54,15,65,16,29,53,51,52,94,81,88,37,50,22,21,70,54,84,98,55,42,47,61,2
85,45,60,58,18,56,75,8,73,0,18,77,77,5,37,99,4,88,44,56,7,26,88,19,47,98,79,83,34,21,91,44,74,74,6,68,88,9,25,1,1
6,92,2,82,56,58,89,51,25,48,44,57,31,88,15,51,92,70,87,28,86,78,98,49,29,8,44,8,34,3,44,46,32,79,77,22,90,69,60,40,2
78,25,29,61,19,1,3,47,25,77,55,24,79,30,99,90,65,71,5,51,23,30,43,85,30,85,98,78,46,64,63,98,21,81,42,4,5,99,52,89,2
50,17,74,78,35,47,24,18,99,64,52,89,34,37,42,75,16,40,65,21,22,26,62,26,17,82,63,67,32,47,10,9,64,10,29,40,35,8,11,62,2
94,74,33,85,82,6,84,77,60,87,56,22,91,58,2,58,89,28,56,88,98,40,53,15,46,84,4,84,8,24,21,43,19,79,78,56,76,38,51,70,0
49,80,92,16,12,23,9,47,15,14,39,61,99,37,90,98,64,17,54,67,33,63,55,73,64,95,42,42,42,18,91,16,96,0,82,78,51,65,84,13,0
82,3,97,29,82,71,74,31,9,39,48,95,70,29,12,23,99,81,95,67,22,7,39,63,1,85,73,10,62,47,85,10,13,23,37,34,40,96,80,86,1
46,69,52,69,2,35,41,28,85,29,53,11,96,93,18,19,77,22,10,57,16,29,42,97,92,92,39,10,35,99,29,10,21,15,25,83,52,21,87,77,1
73,13,89,43,58,92,71,41,93,5,16,87,65,14,20,32,38,75,53,27,92,61,74,56,68,14,33,16,63,81,62,91,54,50,91,25,5,35,40,34,2
54,13,44,81,87,45,0,93,50,62,74,77,99,83,0,6,53,95,62,31,22,14,74,16,84,50,94,82,1,97,28,48,0,28,53,26,40,76,40,73,1
96,13,20,89,34,57,35,64,26,93,86,34,86,92,54,26,48,12,73,48,23,3,71,50,31,94,77,3,20,41,71,7,48,12,69,57,8,91,89,92,1
74,61,94,36,57,18,58,90,73,47,18,2,59,80,100,88,85,63,24,63,51,71,68,47,78,16,88,34,40,29,97,82,37,15,29,30,1,74,38,32,0
54,71,60,92,73,45,62,16,54,80,72,94,83,3,55,71,34,74,63,78,13,36,71,47,36,12,25,57,81,34,44,65,70,22,97,87,1,99,65,95,1
75,46,10,15,18,16,53,83,38,64,98,2,11,94,67,21,18,48,22,36,86,29,30,80,31,27,89,39,22,69,76,82,23,41,48,32,67,12,63,31,0
33,29,52,66,59,12,99,76,33,76,23,27,37,74,35,64,80,16,54,0,89,85,75,79,94,15,34,17,47,53,39,46,39,74,15,63,57,62,45,2,2
19,23,33,29,86,89,91,29,0,4,23,48,28,65,88,58,81,76,43,93,54,46,16,74,59,63,69,93,44,57,5,43,15,14,3,9,79,39,40,51,0
10,31,24,72,98,90,32,24,58,63,47,1,77,32,19,74,34,20,73,33,18,45,20,12,77,59,7,40,28,88,7,34,76,7,80,92,10,44,91,84,0
41,81,80,95,75,34,86,33,63,91,16,19,47,8,97,93,85,98,63,12,25,99,68,54,44,90,59,17,63,35,71,43,57,52,60,44,37,96,67,21,2
41,90,54,93,5,16,52,87,20,65,54,59,53,3,8,39,3,55,77,48,68,51,17,85,57,44,3,52,20,9,82,44,4,20,4,46,46,14,11,94,1
25,57,11,77,79,19,74,34,67,20,37,21,46,33,89,36,76,59,36,41,7,71,19,33,74,45,88,54,1,63,20,24,9,23,32,61,68,62,81,74,0
95,55,63,80,55,51,2,86,95,18,51,90,6,23,92,80,83,77,38,65,80,20,100,45,6,9,34,58,67,97,82,12,26,77,21,29,31,22,91,5,2
99,28,61,88,0,100,43,62,13,54,24,93,40,48,77,55,67,55,50,76,85,47,18,63,2,33,2,43,16,91,27,77,29,20,86,54,41,80,26,49,1
39,60,34,46,82,41,55,93,30,35,92,9,49,88,52,32,16,17,87,2,31,14,17,68,1,94,1,6,66,44,30,5,82,2,35,52,89,71,21,84,1
84,97,97,63,48,21,96,95,73,8,56,75,62,36,25,66,53,77,94,52,21,37,19,36,98,71,20,85,18,0,11,60,40,73,86,67,38,97,60,47,0
4,80,83,64,97,36,54,23,43,71,29,13,7,9,58,4,9,39,92,99,19,24,80,36,30,9,91,67,27,58,7,97,31,33,34,92,61,97,30,51,1
86,61,55,95,92,21,42,18,69,69,13,85,51,18,12,4,31,97,96,59,65,56,39,18,39,80,85,67,31,78,83,77,56,1,35,24,64,80,93,46,2
87,39,1,51,94,30,77,90,23,65,97,35,79,2,53,18,99,41,86,14,79,84,44,69,36,63,48,52,54,51,41,41,37,37,91,13,85,30,5,5,2
42,50,4,38,82,89,86,96,87,42,35,36,63,60,68,17,29,62,97,91,34,11,9,24,43,62,77,55,62,25,53,98,30,60,24,76,78,72,88,28,1
94,44,87,88,79,40,34,83,33,87,51,6,24,94,16,6,39,39,31,7,36,29,26,7,41,24,93,88,53,74,18,23,100,1,98,2,23,42,71,18,0
9,99,40,21,59,7,9,2,66,10,47,97,46,70,99,55,53,9,38,7,97,10,39,62,36,5,38,94,20,92,53,15,4,27,34,14,74,20,69,42,0
87,40,12,0,30,69,8,28,87,95,27,49,93,70,41,13,28,12,69,33,22,74,41,86,50,86,20,71,79,74,12,86,13,54,85,92,94,33,22,48,0
100,55,17,44,8,62,82,82,62,52,78,78,65,75,61,7,71,30,96,95,52,72,49,4,36,20,53,35,33,51,82,7,80,68,81,73,66,64,60,39,1
51,23,56,100,61,36,99,98,87,19,44,36,3,51,10,28,70,38,25,1,93,7,18,61,30,15,15,88,92,61,68,56,78,91,0,7,73,15,3,51,0
23,65,23,42,98,83,14,96,36,4,31,92,48,95,39,89,69,83,78,8,63,65,43,88,45,78,95,43,28,56,62,2,38,29,93,10,41,21,11,91,0
1,11,23,75,4,63,75,9,31,72,39,47,4,90,4,62,93,49,27,9,96,96,64,71,19,67,95,95,23,37,54,14,99,58,30,34,76,0,89,74,1
83,83,98,5,74,43,37,12,57,5,19,74,75,59,27,97,50,75,17,93,49,61,85,97,39,69,76,26,99,62,64,14,14,16,80,21,8,71,40,98,0
94,91,26,45,80,0,36,45,22,67,82,46,27,45,70,18,6,77,89,56,45,8,67,48,35,15,78,1,19,11,2,27,96,20,44,89,29,54,39,49,0
85,42,12,21,11,20,36,58,98,67,61,52,44,99,89,85,60,32,10,92,60,65,13,40,84,13,68,65,44,58,44,57,55,53,23,96,85,6,68,79,1
40,78,65,50,38,63,54,9,100,86,20,7,70,62,62,66,94,31,18,93,2,73,48,27,49,1,59,84,38,29,66,58,50,69,13,1,68,23,47,65,0
83,13,56,39,44,86,68,10,99,74,84,85,3,96,27,91,21,79,58,34,3,91,80,70,43,100,75,55,58,22,50,17,10,18,66,69,99,12,44,76,2
82,71,9,15,83,78,80,49,43,68,79,33,45,49,85,91,19,24,13,18,14,68,74,94,8,36,82,43,67,69,83,51,71,87,39,18,31,74,28,95,0
21,18,1,59,33,96,81,11,31,0,52,61,80,7,10,28,22,86,10,84,41,68,89,13,97,39,48,26,34,52,98,97,29,77,30,0,23,88,47,30,0
8,85,54,88,60,11,100,67,51,48,31,19,72,36,86,96,33,52,17,68,90,96,59,66,12,91,93,26,83,89,17,59,1,86,79,38,67,9,89,6,0
47,74,10,73,85,39,77,10,87,43,15,55,65,70,96,71,93,59,68,82,17,88,8,88,20,54,79,81,57,6,34,49,29,62,84,78,46,81,94,82,0
65,99,100,71,17,92,3,77,48,85,38,0,18,23,88,13,48,30,97,57,99,20,83,8,95,4,58,5,58,98,68,7,81,55,89,59,54,61,7,11,2
37,58,81,7,28,76,63,4,92,54,78,30,2,89,41,13,82,99,30,38,26,3,100,63,66,19,63,78,74,14,95,28,29,84,27,33,50,25,29,7,1
82,8,30,65,85,31,25,36,21,61,7,77,64,96,3,94,63,60,97,34,67,46,34,10,78,17,29,20,69,10,64,15,46,13,4,30,69,63,71,86,1
70,71,94,90,67,10,33,11,0,12,41,1,51,26,13,76,32,21,92,48,48,66,99,72,47,44,59,90,65,83,89,100,53,33,79,39,86,87,45,2,0
74,58,72,76,60,22,45,60,15,0,79,82,77,59,39,84,58,66,78,43,42,59,10,52,30,56,1,30,78,21,58,49,50,88,44,52,32,16,93,30,2
66,62,53,34,33,97,65,46,23,19,32,48,13,3,63,70,36,18,39,72,82,4,78,27,21,61,59,97,64,59,78,94,59,94,7,87,61,70,18,91,1
97,38,97,82,74,43,70,39,25,18,44,25,87,18,46,93,100,7,30,29,68,47,66,52,7,10,37,76,72,55,30,59,40,90,91,7,71,61,9,67,1
86,8,29,87,49,34,87,29,11,75,34,18,99,78,6,72,77,67,9,83,88,40,16,62,7,47,18,36,56,85,78,87,38,90,25,57,10,51,40,45,0
36,33,99,83,21,93,46,0,79,10,6,2,75,44,80,75,49,63,25,10,92,15,86,24,49,97,36,96,76,47,83,25,50,49,86,6,5,96,92,8,1
65,23,98,53,100,98,84,84,71,98,55,35,41,38,0,53,4,58,87,24,52,1,79,43,51,57,65,12,31,55,78,25,73,75,14,34,61,68,73,85,0
64,7,12,40,46,99,90,33,32,17,19,67,15,73,75,11,68,7,75,34,73,8,92,42,27,86,68,99,73,72,13,71,1,20,5,81,9,85,55,17,0
80,78,12,67,79,29,68,99,75,12,22,7,0,26,0,24,79,69,79,54,40,24,93,21,92,71,86,52,40,84,29,91,76,97,24,98,12,19,39,11,0
80,35,71,64,96,67,72,74,69,66,74,75,27,31,14,31,71,55,36,26,33,79,2,66,29,82,27,14,85,34,77,95,98,85,67,45,42,56,100,12,1
11,70,95,85,56,13,28,60,5,71,66,70,66,82,52,77,77,21,4,23,89,60,44,1,100,82,41,27,26,91,52,7,56,26,16,89,96,52,17,76,2
54,52,89,77,77,53,42,77,86,69,94,3,88,69,40,32,85,59,17,100,54,55,17,92,91,89,98,96,36,44,82,51,60,64,2,18,23,81,9,13,1
97,79,99,87,14,49,52,96,74,34,11,3,63,86,41,66,65,99,32,26,91,83,27,59,30,69,30,23,89,80,19,96,88,4,17,0,1,31,57,65,1
33,83,88,15,80,24,68,90,39,68,21,64,6,61,31,98,83,85,53,33,94,44,11,14,37,25,74,66,53,57,54,48,44,12,70,32,32,69,41,86,1
17,17,7,54,18,96,3,37,93,56,57,88,17,48,55,11,62,66,53,36,1,64,82,40,69,0,44,57,56,10,45,61,40,93,80,60,71,83,80,72,1
34,15,13,80,69,58,38,6,90,51,2,14,80,77,82,29,52,97,29,42,17,82,23,31,47,20,45,97,41,95,81,12,26,71,58,17,53,51,50,37,1
61,31,42,68,35,96,97,97,46,85,30,100,0,96,11,73,9,28,52,27,29,12,52,58,74,33,59,63,81,91,0,57,50,70,25,49,93,99,49,51,2
36,51,44,14,75,21,20,23,8,46,59,39,68,16,71,49,18,66,81,76,79,28,45,69,16,71,80,12,15,65,58,18,72,21,25,35,71,96,43,10,2
88,57,9,11,64,59,88,33,30,52,94,89,92,32,98,34,20,7,70,51,89,47,11,97,88,51,58,72,43,57,80,83,3,88,69,6,10,4,40,100,2
77,51,20,47,77,4,5,87,95,54,81,37,56,13,90,43,0,44,39,34,10,7,86,56,73,4,24,45,80,37,84,23,9,59,63,15,98,48,44,47,2
58,88,49,0,34,67,91,52,19,49,38,23,8,13,38,18,20,41,91,75,88,39,8,83,20,80,26,2,34,59,30,32,49,1,25,51,56,53,41,96,1
83,44,94,91,31,39,100,19,64,86,3,98,89,2,22,58,14,38,50,54,84,43,61,41,68,100,64,14,93,15,3,28,62,9,92,73,20,39,34,22,1
31,89,66,0,10,58,7,51,84,84,41,55,58,12,13,10,48,67,60,4,100,98,29,96,98,48,0,54,17,80,14,79,12,63,49,58,62,64,87,100,0
2,42,28,84,15,88,24,35,39,78,37,34,15,97,50,89,21,20,71,69,90,11,52,46,73,55,6,43,37,90,31,89,61,62,7,84,39,42,45,0,2
49,37,92,90,17,25,19,48,70,82,41,31,38,65,94,66,63,47,67,46,89,24,33,10,47,22,38,70,9,54,6,38,15,64,67,34,68,30,64,16,0
95,51,12,57,97,52,5,40,89,24,90,24,47,1,65,83,21,23,90,82,13,17,36,47,88,23,78,50,42,34,33,39,18,2,42,51,63,4,100,53,2
19,39,87,53,99,41,12,34,54,62,95,26,70,87,69,43,90,53,69,50,56,76,92,81,91,8,32,70,49,29,46,52,90,21,29,100,4,0,33,22,0
42,14,85,19,98,5,51,82,22,58,39,72,47,57,67,20,1,21,58,99,79,11,11,31,33,23,54,29,9,26,53,19,7,64,21,66,94,53,1,43,1
80,87,74,59,94,16,20,19,58,59,63,20,95,48,27,37,69,22,61,62,100,48,39,93,2,34,81,79,55,80,72,94,47,90,78,47,58,13,37,50,0
65,33,86,85,86,70,27,1,79,57,45,57,90,66,0,53,26,10,61,70,77,61,67,28,88,42,55,25,73,21,37,17,74,82,8,90,28,66,63,85,1
12,12,92,50,46,50,2,65,78,5,100,100,43,99,94,15,1,38,74,9,28,15,23,49,59,55,99,9,96,21,74,63,44,90,34,31,52,16,0,28,1
91,26,45,54,42,96,33,90,18,17,92,35,72,4,40,1,74,52,84,92,7,6,18,50,80,45,12,18,12,21,26,5,69,5,93,99,85,85,11,77,1
