f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
23,18,41,92,84,87,69,88,28,28,61,54,99,98,21,82,93,18,26,92,30,34,42,5,14,43,35,15,60,63,51,47,59,68,53,55,10,5,89,83,6,4,2,44,76,11,15,67,48,20,82,93,34,63,77,96,30,79,27,80,0
38,65,85,73,10,36,7,16,50,75,82,86,49,28,11,40,89,44,81,44,86,67,6,83,2,64,61,47,63,98,43,58,42,12,88,27,14,65,97,28,94,92,70,17,24,62,6,85,94,68,35,35,32,49,68,81,40,2,13,85,0
80,69,11,31,64,46,91,86,38,13,70,39,22,78,28,20,51,94,35,41,58,5,8,60,57,31,29,62,84,4,8,6,54,46,24,51,5,44,37,92,72,62,10,23,60,73,29,10,80,4,68,19,49,21,82,82,61,59,40,53,2
76,77,90,78,95,0,55,88,2,38,14,64,55,78,49,1,78,46,49,51,12,10,94,71,23,70,73,16,11,90,2,61,40,64,55,38,28,46,71,30,2,74,63,41,28,25,88,48,25,14,33,74,17,64,80,75,52,74,12,66,2
51,15,84,60,40,82,50,69,55,27,32,40,84,35,75,48,35,85,87,21,22,3,53,98,72,97,73,85,19,43,99,43,67,99,30,6,1,25,44,68,7,84,89,90,70,99,58,47,51,80,31,32,95,37,78,12,92,5,64,66,1
29,37,71,69,30,10,77,96,23,56,92,20,57,56,64,100,26,36,6,63,74,87,80,24,17,64,10,71,11,49,84,60,11,62,57,85,12,15,0,28,36,5,22,6,62,28,55,8,63,39,40,58,96,33,13,60,80,78,8,64,1
81,67,0,2,7,3,96,1,11,29,30,7,87,81,21,92,15,35,70,75,2,32,1,10,11,93,31,100,98,82,73,20,13,45,84,81,71,92,9,74,19,59,98,62,18,34,36,31,82,57,90,53,36,41,48,9,66,93,94,39,1
71,73,12,47,88,81,69,95,25,26,50,42,79,97,56,39,62,5,80,75,13,37,65,59,94,88,15,77,23,89,86,77,96,1,65,100,28,28,66,16,95,48,44,54,15,72,60,68,81,99,74,48,69,9,17,48,51,52,87,78,2
15,49,93,73,72,20,93,91,58,57,86,3,86,64,81,54,89,100,48,45,58,37,68,93,54,47,76,57,56,84,40,76,59,62,55,61,27,88,85,80,64,2,5,59,40,4,93,52,67,17,24,83,93,31,99,60,30,28,72,30,1
59,98,36,88,11,85,92,22,55,63,71,64,51,43,57,6,57,31,82,69,47,33,51,0,95,95,96,46,19,10,58,26,17,8,31,27,0,81,42,65,56,87,71,74,21,80,65,67,1,21,91,99,86,20,75,84,44,42,99,96,1
