f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
69,83,95,4,14,46,84,47,15,26,24,37,12,21,25,92,88,8,45,6,86,26,31,60,82,62,61,85,87,32,93,60,38,55,60,30,94,66,77,53,92,2,1,6,24,99,16,4,48,50,29,9,80,89,60,87,59,14,87,16,0
100,70,6,38,90,36,16,35,15,48,53,5,96,62,21,76,91,79,65,100,75,45,43,24,97,36,42,62,44,50,67,28,37,67,23,82,18,57,61,67,76,25,33,67,32,81,29,25,27,24,51,18,34,98,65,73,6,0,2,12,2
3,73,26,71,60,83,52,86,84,83,10,80,84,96,39,59,24,26,23,89,16,7,85,51,95,85,25,81,28,73,78,47,84,28,35,13,0,30,99,95,95,33,92,45,44,88,92,44,7,13,33,43,26,7,86,62,84,96,83,80,0
96,6,3,22,17,75,0,6,85,56,56,31,61,84,84,55,41,47,47,4,97,36,39,93,50,97,23,22,1,97,86,24,51,77,76,75,42,60,91,44,31,66,5,82,22,77,74,75,13,92,100,90,23,81,2,16,66,6,20,9,0
22,87,51,35,90,0,10,92,13,50,53,17,65,79,99,19,56,73,82,87,30,90,7,69,11,86,45,41,45,4,59,71,98,54,12,100,91,31,86,6,67,41,65,90,95,94,46,2,86,6,14,87,57,54,92,73,21,4,88,74,2
95,5,59,20,96,58,69,0,79,93,1,82,65,46,18,43,99,72,36,52,25,4,93,67,73,54,39,55,73,48,23,36,24,97,35,14,30,33,79,72,77,95,18,42,45,37,75,45,73,47,22,71,78,19,11,55,92,62,17,16,2
95,31,38,3,22,70,58,75,84,46,58,24,54,30,81,58,40,77,72,41,28,17,34,96,94,48,49,70,75,51,63,48,88,97,9,27,52,10,58,29,52,98,72,90,52,43,32,7,80,25,41,55,97,65,58,96,38,91,17,78,0
17,74,91,98,25,2,37,25,11,10,86,88,29,4,11,18,98,9,45,46,5,4,14,60,80,99,73,20,17,41,99,94,54,52,83,34,9,67,61,100,33,19,77,35,91,100,70,100,70,4,48,35,81,97,97,86,99,5,50,66,1
69,1,84,80,49,88,76,71,97,34,30,38,81,75,46,77,61,76,45,66,98,21,86,30,19,38,60,8,11,34,55,16,80,57,60,18,0,69,86,6,58,82,75,38,69,25,40,47,24,69,10,1,50,55,50,11,22,70,13,48,1
15,28,23,88,3,72,89,87,50,26,81,99,40,69,88,97,58,98,73,19,9,18,79,42,78,11,54,1,29,72,76,70,76,85,69,76,3,46,82,21,12,43,17,47,92,60,37,14,78,23,19,100,98,74,10,40,25,34,80,55,0
