f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
0,53,6,95,76,62,65,38,72,61,86,3,36,86,81,19,89,4,74,56,86,58,86,51,54,85,30,13,4,6,77,39,42,25,9,76,93,90,80,35,17,17,27,49,41,95,30,21,60,10,33,61,99,88,22,82,86,44,1,61,48,19,25,29,16,99,58,47,5,74,84,34,39,33,65,28,10,63,99,85,1
95,74,27,53,1,9,50,10,55,91,65,60,95,100,91,49,28,94,3,62,25,59,20,19,84,40,61,47,69,33,67,30,51,26,76,15,56,4,13,27,100,65,78,71,69,13,0,18,72,41,56,71,66,16,22,86,26,29,86,43,67,54,17,27,35,18,84,16,29,37,97,16,18,53,38,9,2,15,33,81,1
18,24,0,46,48,49,100,43,96,56,57,53,1,93,97,51,13,80,81,19,45,15,62,33,30,38,22,15,3,69,39,30,78,68,65,72,25,89,72,3,31,90,12,55,77,52,33,49,55,66,1,98,19,50,85,93,71,60,37,95,71,44,14,80,80,13,57,54,84,91,89,54,14,18,35,62,87,48,82,70,1
100,88,74,58,48,54,38,100,54,72,20,55,47,76,86,81,5,23,70,20,60,58,89,38,52,78,96,35,91,69,23,42,91,37,40,59,48,31,37,37,57,85,71,21,5,6,13,24,62,84,49,65,31,46,20,93,94,86,66,9,30,62,16,86,33,22,96,5,36,53,95,46,29,40,20,8,83,63,81,7,1
60,17,48,63,58,73,70,24,5,6,18,92,95,6,24,4,34,24,25,6,62,59,72,2,92,3,81,11,16,11,46,24,23,31,64,69,39,7,72,78,43,47,43,1,54,20,62,15,71,15,6,49,25,9,76,68,46,36,35,95,69,6,55,49,57,93,48,34,90,55,17,81,78,87,4,85,99,91,53,41,0
51,44,10,16,51,40,32,60,25,61,4,34,21,100,83,8,100,38,15,46,18,30,71,57,56,96,67,63,7,98,3,0,72,67,43,34,44,7,52,81,76,26,43,80,60,51,30,85,26,65,83,14,23,24,41,38,82,24,83,27,55,5,50,19,0,26,63,52,7,16,81,4,80,63,4,57,31,60,30,50,1
68,5,30,11,55,77,82,56,55,2,57,91,77,1,34,49,82,55,2,5,43,42,75,97,30,94,8,74,74,35,73,24,35,34,78,90,77,8,83,83,49,10,46,79,5,23,71,56,78,89,71,19,53,83,22,17,41,43,42,57,38,99,13,79,33,92,44,81,5,66,81,78,4,55,49,3,29,53,29,34,0
74,82,11,90,96,48,10,53,72,27,15,31,25,31,48,25,37,41,22,68,3,34,85,28,24,22,94,97,49,32,35,34,47,100,65,12,51,38,74,34,53,12,42,20,81,64,52,70,14,41,78,13,46,52,59,38,83,96,2,80,62,88,75,32,73,12,56,83,88,78,88,3,54,2,85,93,69,12,17,44,1
7,50,3,19,89,78,67,92,21,18,33,70,74,89,56,8,39,60,6,52,62,44,77,50,42,4,100,2,99,86,84,2,23,14,86,72,95,57,79,57,98,96,88,53,38,82,56,0,83,39,88,71,52,84,3,10,51,43,50,8,18,39,55,52,17,42,52,74,44,8,18,47,8,54,17,64,92,80,3,22,1
13,100,35,22,19,67,84,37,63,36,49,75,62,66,44,15,26,54,67,9,77,35,99,69,2,82,35,34,93,48,29,43,87,70,4,5,95,81,83,17,100,57,17,78,11,57,13,34,15,13,17,13,23,78,5,44,66,64,93,64,37,8,74,25,50,81,80,92,21,48,80,98,89,26,11,99,28,88,38,74,1
54,3,59,65,8,92,65,20,79,43,16,13,75,84,30,69,43,20,17,21,78,27,15,8,39,23,28,10,10,46,39,61,74,88,57,80,93,1,32,79,93,80,87,73,98,68,84,65,84,29,10,90,22,2,48,84,4,40,29,74,43,39,31,96,90,21,65,35,44,82,9,16,76,85,97,72,26,68,58,89,2
65,34,25,9,0,56,37,73,10,33,67,57,53,35,22,56,27,0,0,74,21,6,96,12,68,71,62,7,99,53,81,76,95,80,69,25,18,96,73,18,34,7,10,14,48,22,65,2,11,99,53,69,4,59,30,21,66,13,73,59,46,80,82,82,92,4,58,62,19,9,64,71,79,2,55,53,44,82,7,84,1
54,46,47,29,35,2,6,19,55,87,63,10,52,8,58,17,58,56,40,29,86,78,72,42,33,26,86,11,89,80,80,83,54,12,9,69,52,75,66,14,35,99,91,22,83,14,64,47,73,23,72,30,6,3,37,86,35,77,18,20,74,34,52,70,79,59,51,80,13,52,52,99,15,14,68,47,59,4,95,6,0
2,73,20,7,60,29,56,70,89,55,51,41,45,85,60,14,77,43,42,61,21,72,5,24,33,8,83,29,69,53,40,9,59,49,63,86,84,82,89,83,83,29,83,61,19,62,21,44,75,91,3,50,24,44,78,88,28,15,20,98,15,89,46,9,84,5,3,77,76,77,13,22,79,75,67,23,93,34,66,55,0
27,87,10,12,0,24,41,66,3,58,59,88,10,7,75,11,21,7,87,32,91,43,86,74,29,65,60,77,46,77,48,28,66,84,38,41,31,41,92,35,50,69,14,79,53,49,22,24,92,86,6,1,24,56,29,50,25,59,99,87,44,61,96,4,66,8,42,8,88,68,90,1,93,100,58,63,69,28,27,98,1
67,23,52,8,37,88,91,38,50,33,99,45,46,57,44,28,8,7,5,17,52,54,71,77,90,56,39,23,60,40,56,9,34,66,76,8,22,47,44,16,79,12,86,51,44,25,100,77,63,72,32,35,57,32,1,8,85,92,42,70,82,52,53,67,36,73,21,56,20,46,32,42,99,21,67,24,92,19,35,3,0
24,4,66,94,74,92,9,17,20,95,74,36,24,78,56,13,95,40,4,13,6,19,85,31,73,38,14,39,84,16,86,88,75,7,7,72,38,5,15,56,61,93,33,79,81,12,72,22,65,25,17,37,72,47,12,14,0,75,91,54,89,90,57,3,87,22,37,79,8,9,96,53,73,77,28,38,92,58,82,71,1
