f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
89,42,59,11,47,74,54,96,52,88,72,77,10,37,75,70,16,43,7,33,1
10,51,13,61,9,27,23,62,14,35,62,13,10,69,40,49,30,93,1,53,2
6,52,86,89,55,82,10,24,12,23,14,16,74,71,66,58,32,53,81,48,2
30,41,13,94,48,10,17,93,96,24,36,54,91,14,9,73,17,50,26,26,2
97,24,4,74,4,55,83,44,66,82,18,19,71,29,100,0,0,73,34,49,0
38,67,10,70,53,74,45,40,74,83,84,54,11,55,86,96,70,87,75,81,0
34,93,97,72,5,88,70,70,76,79,98,16,8,21,3,25,95,80,1,70,2
22,87,58,27,93,54,25,83,48,43,52,60,81,47,51,75,49,45,98,32,0
4,75,41,70,19,20,57,83,40,0,82,38,36,53,41,95,48,57,4,14,2
53,99,18,85,77,79,70,64,90,91,98,45,69,38,78,85,9,51,45,66,1
75,8,35,37,14,48,67,48,2,44,23,45,56,28,82,86,35,77,72,94,2
99,43,1,27,5,66,26,64,79,18,33,34,90,74,94,7,1,76,8,40,2
32,20,20,10,71,38,25,88,20,26,86,0,60,35,64,59,36,90,44,24,1
84,81,0,15,7,85,59,83,37,72,80,6,18,94,82,47,63,24,89,84,1
74,58,80,20,69,7,38,50,52,56,37,53,37,77,31,17,45,13,48,39,2
78,65,61,32,23,63,83,3,9,89,65,78,59,94,20,28,77,64,87,42,2
58,72,65,6,51,55,52,45,40,18,33,66,71,46,28,4,31,36,54,70,1
88,57,26,3,32,6,84,0,6,79,47,27,48,44,82,55,60,25,63,23,2
23,52,64,98,62,49,9,91,17,98,65,99,69,34,34,14,39,16,47,29,2
29,53,2,21,70,55,77,2,91,71,65,63,61,40,63,68,62,25,47,75,1
100,37,52,30,34,22,64,85,47,29,44,60,39,100,98,54,19,6,54,52,1
19,62,28,42,91,76,83,48,41,45,19,67,72,65,5,97,6,10,63,90,1
74,49,50,54,80,63,90,15,41,52,85,80,25,2,81,95,56,94,46,73,0
43,57,79,58,59,82,49,48,71,6,99,4,96,2,21,57,26,98,96,12,0
