f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
42,77,19,56,12,33,28,87,53,73,98,34,60,32,77,26,81,39,99,61,49,89,66,68,74,27,91,64,53,10,50,80,94,11,89,67,85,61,58,49,1
93,40,67,86,7,69,37,24,10,79,53,81,40,20,92,8,88,57,72,94,4,81,100,3,41,24,84,8,17,53,2,47,40,89,62,38,7,17,80,68,1
43,79,47,68,97,56,54,73,41,47,72,12,81,21,53,66,11,29,4,63,66,30,57,26,13,100,66,88,88,30,44,74,39,13,21,94,30,97,95,33,1
74,91,22,25,22,47,88,66,7,95,23,36,44,40,63,9,13,98,49,22,89,59,34,98,26,42,13,100,36,76,16,65,52,25,17,63,89,7,19,26,0
59,32,81,4,16,67,95,9,5,48,0,99,80,62,49,29,37,35,26,26,35,87,53,0,23,83,95,48,26,31,92,46,50,35,9,90,51,81,22,75,2
84,63,4,21,42,19,12,46,92,92,11,34,86,81,93,29,44,12,60,16,83,25,85,48,64,46,5,33,93,95,84,39,68,46,21,49,6,81,96,18,2
31,42,36,83,60,19,21,32,4,40,92,46,30,5,97,51,9,14,28,78,2,0,34,46,83,67,77,17,60,46,81,21,25,34,6,64,62,4,96,47,1
71,85,28,28,42,46,45,51,30,65,47,75,71,8,67,98,19,71,33,26,78,72,99,56,38,67,49,74,71,5,5,44,91,46,62,91,26,25,67,0,1
79,94,16,51,80,49,0,73,86,36,1,38,32,58,47,3,13,58,40,1,42,52,86,50,44,100,41,66,76,97,78,81,95,4,82,50,41,68,50,75,1
95,91,91,17,20,25,21,37,23,5,32,30,2,7,51,30,88,8,73,13,4,54,72,60,12,94,31,48,97,30,43,75,10,97,85,11,38,91,18,6,0
70,50,13,17,18,27,20,70,52,86,97,15,34,0,91,98,16,81,36,42,38,17,18,33,94,76,19,21,36,30,2,19,29,88,16,99,89,7,1,3,0
24,16,57,67,77,21,69,84,86,20,33,84,30,42,7,82,75,62,72,12,91,29,42,29,97,20,77,41,48,14,81,62,52,23,75,35,94,89,66,35,1
94,62,48,36,7,98,68,96,76,58,58,74,46,27,48,8,35,0,70,24,0,82,59,5,76,6,50,31,30,48,7,16,62,24,15,92,42,54,60,92,0
53,8,62,95,99,25,54,23,75,18,37,41,76,85,69,73,60,90,57,58,25,69,92,94,23,88,38,24,64,19,8,35,55,21,76,20,21,23,20,67,0
25,66,92,100,10,25,64,41,22,92,20,27,43,76,3,49,18,62,87,3,98,74,90,37,5,92,87,12,35,38,9,21,39,43,20,23,75,19,32,47,1
56,86,3,66,85,82,72,28,73,90,29,89,82,44,4,35,53,20,88,78,88,24,25,82,58,35,14,45,25,43,70,93,29,26,91,66,57,65,82,74,1
100,79,10,93,78,2,43,31,97,4,74,81,95,34,43,71,61,46,73,44,7,65,89,23,44,61,16,28,23,94,89,87,24,1,0,61,0,71,53,8,2
55,77,38,64,38,50,87,58,36,59,92,80,96,44,21,95,79,12,34,70,31,94,46,82,48,46,5,71,81,98,48,73,17,85,17,58,84,0,95,22,1
16,86,87,47,81,85,90,33,80,13,14,95,85,7,96,47,45,94,52,22,83,38,9,18,54,84,52,57,53,82,64,3,100,82,72,33,6,94,40,72,1
38,61,4,31,25,54,34,21,36,98,41,97,25,91,19,3,55,40,34,92,93,28,17,52,81,8,37,28,38,7,89,85,98,26,61,9,44,19,91,34,0
15,5,77,8,42,86,52,68,31,83,3,79,94,46,30,93,9,95,23,20,46,20,94,98,51,35,75,56,36,56,70,59,7,55,56,83,80,85,48,37,1
20,64,52,80,29,4,59,84,94,3,58,67,10,94,5,93,8,93,4,13,17,37,37,67,98,1,47,50,77,81,38,16,13,14,94,65,61,39,91,75,2
2,3,35,32,74,8,6,84,99,92,7,56,21,89,24,88,9,93,37,72,22,3,36,72,76,26,2,91,53,37,7,33,10,16,9,7,58,5,85,35,2
26,9,3,44,47,100,1,27,11,46,93,66,65,58,70,40,4,49,53,1,98,55,56,45,82,14,34,14,33,66,29,44,9,42,51,2,72,44,15,34,2
16,58,60,6,87,19,8,43,99,29,69,49,14,13,42,15,15,10,90,55,22,92,60,12,32,26,96,47,78,24,33,14,4,50,13,82,53,41,1,80,1
89,63,23,40,44,27,15,89,4,63,25,63,9,23,18,0,56,18,41,93,4,69,82,39,41,92,95,22,38,2,70,66,55,92,4,94,78,54,86,75,0
40,98,29,30,52,4,12,86,1,74,94,83,78,73,30,100,9,75,12,98,90,34,98,7,3,76,78,87,64,14,21,92,79,57,90,14,75,17,84,89,2
