f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
86,69,27,6,64,31,28,79,24,27,36,55,18,22,52,32,18,32,1,4,96,89,13,61,35,21,46,78,12,36,88,33,61,30,70,25,98,28,27,51,1
5,57,54,20,93,93,66,2,87,97,76,87,74,44,52,2,43,17,39,81,39,1,71,80,37,63,97,56,99,89,13,2,4,18,56,43,94,63,71,77,2
52,69,61,86,63,69,15,15,55,35,79,6,16,39,69,24,95,65,72,55,48,42,24,82,50,83,60,51,27,6,57,21,91,69,57,16,59,96,99,45,1
81,27,13,71,22,86,94,79,13,97,25,9,28,31,71,48,96,7,57,72,20,62,36,51,94,17,20,21,17,41,34,38,48,83,31,79,51,84,25,96,2
78,89,17,48,52,72,13,76,61,49,72,50,25,25,0,23,36,11,40,97,89,79,71,33,34,75,55,58,88,75,32,68,84,100,39,57,13,92,51,63,1
95,49,73,85,36,97,65,46,81,54,39,83,71,31,93,2,76,64,64,76,96,6,70,10,41,40,6,85,48,95,37,7,25,27,84,92,45,83,49,87,0
54,98,36,86,82,6,68,45,89,72,43,40,11,38,96,96,76,46,58,17,81,87,20,71,12,48,4,94,41,79,53,5,41,17,49,57,10,53,75,58,1
70,94,9,76,63,49,58,93,87,96,28,15,38,70,11,19,33,62,75,47,54,5,41,85,2,88,19,5,50,43,8,40,57,17,3,23,32,82,86,14,2
79,98,3,44,27,48,19,55,25,75,100,49,31,71,41,93,55,76,5,46,82,27,48,19,44,52,87,50,47,36,66,13,75,6,13,100,82,13,61,6,1
68,16,86,13,13,61,53,34,30,84,95,88,75,75,55,4,50,59,45,17,33,59,88,89,46,2,61,83,8,22,78,57,84,21,45,69,94,69,60,13,0
17,83,22,100,65,60,45,32,19,83,66,74,3,2,47,50,59,38,8,66,18,82,72,38,85,26,5,41,4,35,34,69,26,72,8,60,24,94,5,2,2
50,92,41,86,61,69,59,73,62,100,6,35,12,97,40,60,32,16,79,73,33,26,18,9,45,91,77,53,53,81,68,18,72,23,96,61,27,6,80,61,0
94,79,30,57,4,61,26,36,71,41,100,97,53,61,42,68,39,83,72,76,0,81,7,90,85,75,61,32,75,75,28,56,44,57,72,19,62,7,91,64,1
47,24,94,9,48,50,44,7,37,29,38,34,69,37,51,55,93,14,81,13,56,59,11,52,19,30,7,23,100,35,65,19,73,64,11,27,88,23,5,16,2
