f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,label
12,49,96,18,79,41,10,67,62,59,77,93,34,8,57,49,99,24,98,35,2
18,46,99,7,60,31,28,81,0,41,45,79,61,71,18,100,34,40,62,40,2
68,25,82,24,76,77,15,37,93,7,94,24,67,64,36,31,48,54,89,1,1
33,26,18,37,3,3,83,82,97,53,10,47,59,99,18,57,80,48,71,20,2
56,97,40,13,35,58,35,25,90,77,58,36,20,75,16,41,2,15,6,41,2
61,47,18,40,92,48,70,3,80,55,82,41,50,22,41,78,97,4,82,36,1
72,96,72,5,65,7,92,91,91,16,63,8,8,17,19,13,66,20,91,30,0
96,46,45,43,10,52,43,96,8,63,51,69,7,67,53,82,50,88,19,70,0
26,57,20,14,97,33,29,30,7,82,87,71,3,6,82,89,28,61,5,5,0
97,29,19,17,64,40,41,49,96,81,85,50,2,65,97,37,63,3,85,91,2
53,70,8,5,25,75,4,26,29,74,62,0,44,89,10,74,47,65,21,50,0
19,68,0,80,95,79,36,34,71,47,65,49,20,25,96,77,32,42,25,41,1
50,15,83,36,57,3,57,77,83,85,65,98,51,26,23,14,5,49,13,95,0
25,97,72,94,95,38,88,86,27,75,38,46,59,6,82,80,29,72,32,27,2
3,39,1,27,23,42,26,63,92,49,92,41,58,50,77,96,21,62,61,71,2
36,85,31,9,78,13,0,3,79,6,1,35,0,38,56,48,93,72,20,12,0
47,27,82,24,54,94,47,9,35,53,83,2,38,98,4,15,38,18,33,58,0
15,81,95,87,3,60,22,1,14,11,92,30,58,74,88,71,34,34,2,89,2
61,8,93,88,19,27,8,50,86,48,3,4,63,55,59,52,22,1,73,5,2
8,98,35,90,36,92,61,25,34,3,85,34,24,30,88,57,0,83,5,72,1
71,89,62,29,91,95,6,36,46,11,76,47,58,60,69,20,47,84,47,92,2
69,18,41,94,81,44,52,22,74,51,47,59,44,98,37,18,86,96,63,86,2
52,46,55,11,77,32,17,42,45,82,59,57,96,69,87,21,5,43,64,80,0
76,43,69,80,95,20,73,17,26,88,50,10,53,14,64,69,5,66,13,73,0
32,70,85,21,94,29,87,90,100,42,62,14,41,93,47,70,50,66,84,50,0
73,44,95,52,88,96,13,28,81,82,58,19,88,96,24,91,0,64,13,63,0
9,88,39,30,96,51,38,26,69,81,12,24,3,2,3,37,15,26,23,99,2
