f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
49,75,79,91,62,18,63,88,28,54,57,81,100,56,92,37,82,52,19,95,0,16,46,65,94,90,21,47,36,26,8,67,27,22,90,69,13,94,17,24,0
16,25,77,18,82,0,80,39,79,11,7,48,94,1,11,66,31,53,33,62,20,26,91,70,59,44,3,68,21,98,60,51,66,90,11,85,58,22,100,23,1
61,59,41,33,95,46,71,80,34,61,17,48,19,73,4,41,18,79,11,65,99,85,94,58,48,84,70,30,93,13,50,6,70,23,91,56,15,82,60,22,0
58,87,27,25,56,100,91,93,27,72,83,74,23,3,41,23,22,19,73,72,78,27,94,52,21,12,93,54,41,84,74,9,81,38,30,70,70,18,30,21,1
83,46,89,31,73,69,26,40,71,39,34,53,15,62,92,82,59,94,95,63,28,20,50,37,31,2,73,42,33,32,73,99,63,78,91,92,14,23,57,77,2
56,0,23,73,22,56,8,20,7,42,31,85,76,59,97,67,63,92,14,27,62,90,41,17,74,71,66,31,16,19,3,86,96,12,17,46,50,93,92,6,2
24,22,4,5,33,97,70,62,77,87,59,66,64,64,72,56,44,87,26,88,94,92,90,47,85,65,45,23,30,81,68,50,7,96,98,5,25,2,35,38,0
49,82,10,73,73,41,14,58,8,44,20,26,93,73,11,2,99,19,82,73,21,99,93,75,95,44,84,3,11,38,25,61,35,83,94,65,24,7,78,25,0
73,53,60,10,26,87,75,63,11,77,14,18,50,6,81,19,93,19,14,26,20,15,87,89,58,52,59,96,84,17,6,14,77,98,95,86,11,14,14,48,1
13,16,23,5,15,79,92,4,57,17,92,43,84,95,67,97,56,31,25,79,95,93,27,4,37,73,24,55,48,43,26,68,1,84,22,58,83,85,38,99,2
13,19,97,100,36,22,12,11,36,2,71,87,50,80,67,17,43,1,73,85,41,17,19,76,36,48,16,2,75,24,89,46,44,92,48,8,94,94,83,0,0
91,85,72,76,44,16,99,88,74,63,2,99,12,29,58,15,18,35,24,54,45,70,41,69,46,49,39,97,16,27,3,33,9,95,99,19,3,18,61,6,1
15,46,78,20,61,29,71,63,35,7,21,76,79,7,56,92,92,10,55,54,75,2,52,29,16,16,36,67,83,13,43,40,33,20,87,80,82,0,28,89,2
